X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,label
-0.3236863231576896,0.7593775202346504,-1.3433743125850597,-1.5935913173124097,-0.7171257687843084,1.361895212162689,0.9199587787613838,-1.707699711736629,0.4073939839372927,0.12862845578160495,0.14116222054390065,-0.6934307212197987,0.7530959131473226,-0.5998678035635846,0.5221994641280215,0.41466729165945565,-0.6730668652948892,0.728913592032653,-1.6938389608075255,0.9845879410257533,A
1.0141681787088124,-0.5903044452736836,-1.3330898028064448,-0.24546424381798998,-0.901888667808016,0.198641548423994,0.2634298853595052,-0.8017521299972848,-0.12651464567720386,0.9176683123501742,-2.5403050776791236,0.6463046727762655,-0.9471147617963765,-0.6177580273299738,-0.634465467108918,-1.0622360173370922,-0.5877377134613946,1.4505453566302988,-1.5593048011119166,1.218492834736542,A
1.1686532844302393,1.4116309057595369,0.16837547545627995,0.312345526753126,0.6568374707547665,0.12079921952534142,-1.1857163408437015,0.2645223034007494,-0.7729172366144244,2.125943952573735,-1.1048094042527277,-1.5629261225241546,-1.1339871145231313,-0.3129898494718664,1.0919251709945208,0.8491501295507808,-0.5822502225002996,-0.7320422303863584,-0.41236836805596166,0.1346614791434507,A
-0.5371001691862102,-0.297873398181083,0.7380475846411537,1.3381557646571172,1.09772599754337,-0.4800206834859326,-1.3172246134553096,0.020217007951190934,-0.5940876220507988,1.2189889514913894,-0.49277751565326555,-0.6645439301757804,0.33543085809831985,1.2543960668244154,0.44858816584365735,1.2777201921816492,-0.3434067695935298,0.9705792236120508,-1.1030511104241698,1.6310233538013186,A
0.6590453275856601,-1.401288832014716,0.5697189425844061,-0.17946105084670105,-0.7061396097826446,0.9405187535464107,0.6558754005849106,-0.9975419916121452,1.1652850513936794,-1.955962112973528,0.8889067825008425,-0.32624735869147414,-0.3149978253669898,0.4729472176790284,-0.42839511831020755,1.4730085441968002,-1.2385237706636383,1.2528000238369181,-1.0752907301868477,1.4214284263830506,A
-1.3381165883450716,0.7923221473494826,-0.1798321281232563,-0.9340332399933557,2.1048437008364074,0.1360280322271862,-0.1237097815107283,-0.4584535337811922,0.163922270861057,-0.025679170127034467,-0.9139193331300532,-0.3929288360582912,0.1386922856674635,1.2931257098222362,-0.9988222799933674,0.844567699722903,-0.6707335673785821,0.7418198369434272,-0.6537118360559754,0.5577720524809399,A
1.5245375134880361,0.03867945231453349,-1.293275092130948,0.2083273317988823,-0.6887294144934155,1.5114207226304908,0.4043068339535023,-0.32677461062988017,0.5371616626307841,-0.0872747534611602,-1.0697618342392063,-0.6667177471003599,-0.19534640799416225,0.33316512643678503,-0.7195891739590974,-0.4254948549647101,-0.8324742283660278,-0.8482735067760918,-0.44441572356575526,-0.5426913029681183,A
-0.6232071751830819,-0.4155901303892506,-0.759213863823496,0.37420782455767965,0.37207340053627147,0.885313753944543,-0.8884149655418626,-0.08136917681559726,0.6407922036167099,-0.4663498359962203,-1.5793213903281802,0.2524303791616119,-0.4425859578633842,1.4812150593563682,-0.40500808162578494,0.11543156135221844,-0.4639101098401435,1.1155913772975803,-1.905415273323432,0.8997221950429384,A
-1.0491204810716117,2.5520952282311398,1.7632731913392692,-2.161292094966589,2.319708041484245,0.6798319605523228,0.5953673696548223,-1.3057959318729797,0.6135068231107859,-0.26515804847366575,0.11047482439147205,0.03396951273097994,-0.9268707058178624,0.6319280552883177,-0.4210758799513029,-1.1438659910354012,-1.4783444200099942,1.0649477393880364,-0.5951433179551187,0.9881568877026481,A
-0.7677181256788383,0.5125701081193964,-0.9786777768804437,-0.4994643127324235,-0.1327230118858198,-0.011007665021942597,0.06707203834873297,-0.8555078294528917,0.3830002168086465,-0.14409938488045046,-1.547417423725971,-0.4256071548174492,-0.1801944206468948,0.11500757159000125,0.6093725066096455,1.645730152172881,-1.5241587048610918,0.20932795346778899,-1.7606970625585299,0.727475218704371,A
-0.41376879179836223,1.948827851746786,-0.41888686106545564,-0.14233320052357673,1.2527780903365737,-0.581239646947519,0.18390893127679697,-0.3756296752422059,-0.21666304578019144,0.3901635899925881,-0.5502841363267281,-0.21954474364090426,-0.6617773976482842,0.6897985116566484,-1.2246075414753337,0.5454960805325516,0.43479357833283777,-1.498535767223377,1.2035975387914335,-1.4575046055457093,A
0.9772755546671243,-0.19657228314988012,-0.7282530205761918,-1.8726552742026965,1.0243816064291256,1.435656400677475,-0.2543969181437635,-0.6559486990835914,0.35354816495205427,0.3296724816024541,0.44095441682667724,-0.3765824935273794,0.591453456562256,0.9084219571843869,1.320777442220373,1.9260641049398954,0.8060585220130091,-1.1579578170961953,0.7203440069783569,-0.6102284339189915,A
0.4585635637878852,0.9413303978811319,-2.4966658811892506,0.6533276446845185,1.4389901290158806,1.7057423373649958,-0.2837587306282022,-0.7079944759081004,0.25615108554141897,0.6886388600331467,-0.05456356688357408,-0.8406711462675952,-1.0849110034209788,1.0373759841247578,1.376136695551145,-0.6999535700108348,0.7081292401543516,0.035192900693399955,0.2657573134153883,-0.05735652190749511,A
2.2375447733041995,0.8236643434964105,-0.5438643037253744,0.020741782491142256,-0.3714922093489324,-0.6861585671124667,-0.32965867802274285,-0.2841803266123733,-0.13971720242435232,-0.1791247270592976,-0.585272231646881,1.907085345720633,-2.192215472725537,1.1304777472591128,1.5128009860336054,-0.5545460968160731,0.340733266819991,1.1990716405753452,-1.2286185684797621,0.9686937970417462,A
1.2930449971404305,1.1661090161163805,-1.5146640758512522,-0.5356954374660318,-0.10408621012246333,-1.4423915268548784,-0.408537607049941,-1.5437421997274814,0.8379588360448316,0.3334840734952056,-1.1809729522458245,-0.6067679852090148,0.5232336342742335,1.6047127805719197,-0.7605517829686056,-0.9148197163535384,0.677853660129351,-0.6068814695103567,0.9414885292234336,-1.1824489407280903,A
0.39953248821128784,-0.36205561262820923,1.2399217847910864,0.11159095207400896,1.742722370229881,-0.1372899052114347,0.5290477965962707,-1.639030848056419,1.133411991058625,-0.3800653870370393,-0.19285847397587721,-0.23097021794327677,0.17317859138738018,-0.9207926217268513,-0.44426793138581955,-0.9151960706542133,0.3587733158464889,-0.9099658755562888,0.1357822325496939,-0.7461162718818662,A
